Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL,Unusual
4:30,6BLTE,6.07,0.498,0.024,0.012,0.538,0.175,1.025,0.01,3.0,2.0,5,1
10:00,7ULTE,2.425,6.366,0.855,0.076,20.947,1.76,1.334,0.01,6.0,3.0,9,0
18:45,6BLTE,22.837,1.314,0.17,0.043,24.29,0.676,1.192,0.01,5.0,4.0,9,0
6:45,3BLTE,3.436,0.606,0.082,0.018,3.563,0.297,1.051,1.011,3.0,2.0,5,0
12:15,7BLTE,0.606,1.92,0.604,0.079,12.895,1.417,1.485,0.01,7.0,4.0,11,0
16:00,6WLTE,3.234,3.84,0.47,0.131,22.605,5.249,1.384,0.01,6.0,4.0,10,0
2:00,8ALTE,7.074,1.92,0.855,0.046,59.437,0.882,1.112,1.041,4.0,3.0,7,0
21:15,4ALTE,9.297,2.324,0.569,0.039,26.774,1.079,1.172,1.031,4.0,3.0,7,0
5:00,8ALTE,4.279,0.597,0.104,0.021,3.483,0.23,1.025,0.995,3.0,2.0,5,1
15:45,10BLTE,6.871,1.011,0.277,0.027,43.637,0.361,1.091,1.031,4.0,3.0,7,0
1:15,6ULTE,0.896,2.886,0.639,0.048,19.405,0.669,1.065,0.01,3.0,2.0,5,1
0:30,6WLTE,1.095,10.05,0.864,0.04,15.678,0.787,1.174,0.01,5.0,3.0,8,1
5:15,8ALTE,7.276,0.606,0.099,0.022,8.775,0.487,1.071,1.021,3.0,2.0,5,0
17:30,6VLTE,2.122,2.93,0.382,0.042,14.305,1.178,1.213,0.01,5.0,3.0,8,0
10:30,10CLTE,5.154,0.707,0.214,0.02,5.658,0.226,1.071,1.021,3.0,2.0,5,0
10:15,1BLTE,12.227,1.415,0.363,0.045,10.301,0.521,1.172,1.061,6.0,4.0,10,0
8:45,6ULTE,3.739,3.234,0.666,0.094,31.657,1.608,1.283,0.01,5.0,4.0,9,0
1:45,6BLTE,12.04,1.095,0.29,0.042,24.179,0.721,1.154,0.01,6.0,3.0,9,1
8:30,10BLTE,3.941,2.93,1.247,0.039,39.11,0.758,1.061,1.021,3.0,2.0,5,0
15:30,3BLTE,19.806,4.85,1.177,0.09,20.514,0.986,1.516,1.243,6.0,5.0,11,0
7:15,7BLTE,0.101,0.505,0.032,0.007,5.075,0.234,0.94,0.01,3.0,2.0,5,0
4:00,3BLTE,2.587,0.697,0.129,0.02,52.542,0.353,1.015,0.995,4.0,2.0,6,1
14:30,5ALTE,12.53,2.425,0.483,0.053,8.557,0.695,1.202,1.051,5.0,3.0,8,0
12:45,6ALTE,19.301,2.425,0.923,0.103,43.099,0.947,1.334,0.01,7.0,3.0,10,0
13:45,9ALTE,3.383,0.896,0.285,0.029,31.127,0.627,1.035,0.995,3.0,2.0,5,1
15:00,10CLTE,4.446,1.112,0.502,0.047,23.055,0.919,1.061,1.031,3.0,2.0,5,0
23:45,7CLTE,0.202,0.909,0.601,0.032,21.294,0.721,1.051,0.01,3.0,2.0,5,0
12:45,7CLTE,0.505,1.011,0.198,0.035,9.87,0.95,1.243,0.01,5.0,3.0,8,0
16:15,5BLTE,30.012,2.93,1.18,0.147,41.867,2.208,1.597,1.223,8.0,5.0,13,0
5:30,3ALTE,1.314,0.404,0.015,0.008,0.365,0.097,1.021,1.011,2.0,2.0,4,0
20:15,4CLTE,19.705,3.032,0.994,0.083,18.289,0.986,1.394,1.192,6.0,6.0,12,0
3:30,1ALTE,2.93,1.718,0.589,0.024,20.437,0.385,1.031,1.011,3.0,2.0,5,0
7:45,7VLTE,0.299,1.194,0.183,0.021,6.055,0.234,1.015,0.01,2.0,2.0,4,1
18:00,1BLTE,27.081,4.143,1.317,0.188,41.178,3.539,1.869,1.243,8.0,6.0,14,0
13:30,7VLTE,2.122,3.638,0.635,0.069,12.831,1.908,1.334,0.01,6.0,4.0,10,0
16:45,10ALTE,11.94,1.891,0.464,0.089,24.017,3.079,1.204,1.055,5.0,4.0,9,1
18:15,1BLTE,23.848,3.739,1.194,0.119,23.214,3.761,1.425,1.122,6.0,4.0,10,0
23:15,1BLTE,14.652,3.739,1.133,0.08,36.871,2.412,1.253,1.091,5.0,4.0,9,0
16:45,3BLTE,18.593,3.537,1.06,0.126,36.488,5.338,1.283,1.162,5.0,4.0,9,0
4:45,5BLTE,6.467,0.505,0.056,0.01,3.101,0.268,1.031,1.021,2.0,2.0,4,0
22:30,5BLTE,9.851,1.692,0.3,0.03,21.143,0.654,1.144,1.095,4.0,3.0,7,1
14:45,4BLTE,30.82,4.85,1.543,0.16,45.339,2.169,1.597,1.283,7.0,6.0,13,0
11:30,8ALTE,24.858,4.143,1.578,0.133,38.778,1.569,1.506,1.182,7.0,5.0,12,0
17:00,8BLTE,9.95,1.294,0.292,0.045,10.457,0.47,1.144,1.035,4.0,4.0,8,1
2:00,4CLTE,9.701,2.223,0.639,0.058,17.632,0.991,1.223,1.101,5.0,4.0,9,0
21:15,10CLTE,8.791,10.61,1.496,0.082,13.638,0.663,1.132,1.041,4.0,3.0,7,0
11:15,6BLTE,14.527,7.164,3.447,0.58,53.463,43.648,1.164,0.01,5.0,3.0,8,1
3:00,8CLTE,0.606,0.404,0.009,0.011,0.096,0.153,1.011,1.011,1.0,1.0,2,0
1:45,4CLTE,7.065,4.975,1.864,0.04,16.556,0.436,1.114,1.045,4.0,3.0,7,1
3:45,10ALTE,3.032,0.505,0.033,0.026,0.911,0.174,1.071,1.021,3.0,3.0,6,0
3:00,8ALTE,3.234,1.011,0.356,0.025,23.202,0.206,1.051,1.031,3.0,3.0,6,0
10:45,3ALTE,29.911,4.951,1.453,0.162,39.982,2.552,1.667,1.425,7.0,6.0,13,0
21:15,5CLTE,14.147,1.819,0.678,0.049,38.896,0.865,1.182,1.112,5.0,3.0,8,0
23:00,10ALTE,13.134,5.473,1.666,0.067,23.874,0.991,1.194,1.075,5.0,5.0,10,1
6:30,10CLTE,1.314,0.404,0.059,0.011,5.751,0.151,1.041,1.011,2.0,2.0,4,0
12:45,6VLTE,0.808,1.617,0.137,0.018,8.227,0.298,1.091,0.01,4.0,3.0,7,0
0:30,8CLTE,2.021,0.909,0.297,0.016,4.255,0.237,1.031,1.011,2.0,2.0,4,0
5:15,9BLTE,0.707,0.404,0.043,0.024,0.946,0.508,1.011,1.011,2.0,1.0,3,0
3:45,7ULTE,0.101,0.808,0.003,0.002,0.104,0.109,1.021,0.01,2.0,2.0,4,0
11:30,8ALTE,31.022,9.196,2.817,0.191,46.639,0.905,1.718,1.374,9.0,7.0,16,0
12:15,10ALTE,37.591,5.962,1.995,0.184,22.656,1.437,1.819,1.425,8.0,7.0,15,0
19:15,4BLTE,28.193,6.063,2.027,0.193,49.258,2.653,1.789,1.243,10.0,5.0,15,0
16:15,9BLTE,1.718,0.505,0.029,0.012,1.833,0.161,1.021,1.011,2.0,2.0,4,0
8:00,5ALTE,7.983,1.213,0.416,0.05,13.403,0.681,1.112,1.031,3.0,3.0,6,0
9:00,6VLTE,1.314,2.324,0.547,0.116,13.967,6.887,1.071,0.01,3.0,2.0,5,0
16:15,10ALTE,8.791,1.718,0.352,0.05,7.236,0.766,1.142,1.041,4.0,3.0,7,0
11:30,3BLTE,22.837,2.728,0.581,0.093,23.979,1.393,1.465,1.223,7.0,5.0,12,0
13:00,7WLTE,1.592,2.388,0.408,0.033,7.812,0.469,1.085,0.01,3.0,3.0,6,1
2:45,3CLTE,1.718,0.606,0.209,0.028,12.148,0.54,1.021,1.011,2.0,2.0,4,0
0:15,7WLTE,0.404,1.011,0.074,0.009,3.701,0.275,1.071,0.01,3.0,2.0,5,0
19:30,5BLTE,12.429,2.122,0.162,0.031,5.781,0.775,1.152,1.091,5.0,4.0,9,0
16:45,9ALTE,5.356,0.808,0.178,0.027,8.645,0.549,1.071,1.011,3.0,2.0,5,0
10:30,6ULTE,2.122,3.739,0.943,0.098,50.543,0.862,1.475,0.01,6.0,4.0,10,0
20:00,7CLTE,0.505,2.021,0.406,0.057,19.554,0.983,1.304,0.01,6.0,3.0,9,0
6:45,1CLTE,13.541,1.718,0.991,0.033,17.222,0.352,1.122,1.031,4.0,3.0,7,0
9:30,7WLTE,1.415,2.728,0.416,0.046,12.076,0.505,1.172,0.01,5.0,3.0,8,0
11:45,7ALTE,0.505,1.314,0.276,0.039,11.39,0.404,1.202,0.01,5.0,2.0,7,0
15:00,3BLTE,19.907,2.324,0.628,0.088,31.383,1.42,1.324,1.162,6.0,4.0,10,0
1:45,3CLTE,0.303,0.404,0.017,0.011,0.26,0.141,1.011,1.011,1.0,1.0,2,0
3:15,7CLTE,0.0,0.505,0.218,0.018,9.677,0.297,1.031,0.01,2.0,1.0,3,0
2:30,6VLTE,0.796,1.493,0.099,0.019,10.701,0.862,1.114,0.01,5.0,3.0,8,1
10:30,3ALTE,31.528,3.739,0.969,0.165,23.683,1.615,1.89,1.334,9.0,6.0,15,0
22:15,1CLTE,33.751,12.53,1.807,0.179,14.49,2.29,2.072,1.859,9.0,8.0,17,0
12:45,8BLTE,19.604,3.638,1.056,0.116,57.455,1.174,1.344,1.162,5.0,4.0,9,0
23:15,3BLTE,8.387,1.011,0.189,0.026,19.265,0.47,1.081,1.031,4.0,3.0,7,0
13:30,7BLTE,0.808,1.617,0.408,0.071,11.718,1.407,1.445,0.01,7.0,4.0,11,0
0:15,3CLTE,5.861,0.707,0.115,0.126,8.293,0.619,1.071,1.021,3.0,2.0,5,0
11:30,7ULTE,3.335,4.244,0.537,0.063,19.561,1.651,1.334,0.01,6.0,4.0,10,0
4:45,4ALTE,1.891,0.498,0.257,0.024,6.897,0.802,1.005,0.995,2.0,2.0,4,1
1:30,8BLTE,5.356,2.324,0.738,0.027,5.881,0.207,1.051,1.021,3.0,2.0,5,0
22:00,2ALTE,0.202,0.404,0.035,0.017,0.106,0.079,1.011,0.01,1.0,1.0,2,0
18:00,8BLTE,17.785,2.122,0.459,0.075,14.183,0.597,1.314,1.101,6.0,4.0,10,0
2:15,8BLTE,1.819,0.505,0.063,0.026,3.769,1.027,1.021,1.011,2.0,2.0,4,0
23:00,3ALTE,8.589,1.112,0.262,0.028,29.45,0.542,1.112,1.051,4.0,3.0,7,0
9:00,6CLTE,7.276,0.808,0.186,0.058,7.358,6.379,1.122,0.01,4.0,3.0,7,0
13:30,5CLTE,23.848,2.425,0.805,0.107,21.48,2.201,1.445,1.081,7.0,5.0,12,0
9:15,3BLTE,17.482,1.92,0.429,0.064,19.403,0.555,1.213,1.112,5.0,4.0,9,0
4:45,3ALTE,1.415,0.404,0.037,0.009,2.17,0.183,1.031,1.011,2.0,2.0,4,0
1:45,4BLTE,12.631,1.213,0.32,0.024,9.776,1.231,1.112,1.031,4.0,3.0,7,0
7:45,10CLTE,3.133,0.707,0.205,0.021,9.272,0.215,1.061,1.061,3.0,2.0,5,0
3:15,10ALTE,2.526,0.404,0.046,0.007,4.491,1.459,1.011,1.011,2.0,2.0,4,0
8:15,6WLTE,0.697,2.09,0.498,0.038,16.27,1.333,1.055,0.01,3.0,3.0,6,1
12:30,7WLTE,0.796,1.791,0.192,0.027,4.681,0.769,1.065,0.01,4.0,2.0,6,1
2:15,1ALTE,4.749,1.415,1.036,0.04,33.769,0.708,1.081,1.021,3.0,2.0,5,0
7:00,6VLTE,0.707,1.516,0.439,0.016,22.049,0.68,1.041,0.01,3.0,2.0,5,0
17:30,4CLTE,17.114,2.189,0.506,0.065,16.385,0.606,1.284,1.174,5.0,4.0,9,1
23:45,5CLTE,13.945,2.021,0.34,0.047,6.101,1.463,1.142,1.041,4.0,3.0,7,0
8:15,9ALTE,4.345,0.707,0.176,0.026,5.299,0.407,0.0,0.0,,,#¡VALOR!,0
1:45,10BLTE,1.213,0.505,0.28,0.022,14.928,0.243,1.021,1.011,2.0,1.0,3,0
11:30,10BLTE,1.194,0.398,0.041,0.008,5.179,0.28,1.005,0.995,2.0,1.0,3,1
13:00,6ULTE,0.995,1.99,0.321,0.038,8.63,0.513,1.134,0.01,5.0,2.0,7,1
5:30,5CLTE,3.436,0.404,0.008,0.004,0.453,0.116,1.021,1.011,2.0,2.0,4,0
17:15,7WLTE,0.707,1.617,0.325,0.027,4.242,0.277,1.112,0.01,3.0,2.0,5,0
20:45,10CLTE,10.711,1.819,0.646,0.042,42.11,0.512,1.132,1.051,4.0,3.0,7,0
17:15,4CLTE,19.098,2.021,0.356,0.046,16.704,0.422,1.263,1.213,6.0,5.0,11,0
14:45,7VLTE,1.314,2.526,0.249,0.029,19.874,1.013,1.142,0.01,5.0,3.0,8,0
1:00,9ALTE,1.011,0.505,0.232,0.054,5.415,0.479,1.021,1.011,2.0,2.0,4,0
11:00,1BLTE,16.875,2.526,0.667,0.138,78.058,2.319,1.293,1.182,5.0,4.0,9,0
14:45,7WLTE,1.112,1.516,0.157,0.043,8.957,0.616,1.223,0.01,5.0,4.0,9,0
3:15,6VLTE,0.909,1.112,0.076,0.02,4.172,0.346,1.081,0.01,3.0,2.0,5,0
9:00,3CLTE,1.891,0.597,0.191,0.025,7.449,0.203,1.045,1.005,2.0,2.0,4,1
17:00,1ALTE,9.154,1.592,0.464,0.05,36.382,0.772,1.184,1.025,5.0,4.0,9,1
21:00,9BLTE,6.669,0.909,0.553,0.037,60.003,1.656,1.081,1.021,4.0,2.0,6,0
5:00,6ALTE,1.516,0.404,0.015,0.01,0.444,0.181,1.021,0.01,2.0,1.0,3,0
15:00,6VLTE,2.985,5.473,0.919,0.135,21.252,1.144,1.333,0.01,6.0,4.0,10,1
3:45,4ALTE,0.505,0.404,0.009,0.008,0.099,0.137,1.011,1.011,2.0,1.0,3,0
15:45,6ULTE,2.223,3.739,0.625,0.1,30.772,5.596,1.394,0.01,7.0,4.0,11,0
16:30,6VLTE,2.021,4.042,0.726,0.094,15.492,3.517,1.334,0.01,6.0,4.0,10,0
19:00,4BLTE,26.273,4.749,1.319,0.13,52.245,2.363,1.667,1.314,8.0,7.0,15,0
10:00,1BLTE,0.0,0.0,0.322,0.041,23.119,0.657,1.182,1.061,5.0,3.0,8,0
4:45,9ALTE,1.095,0.597,0.302,0.019,11.791,0.301,1.025,0.995,3.0,3.0,6,1
14:00,4CLTE,18.896,4.648,0.998,0.118,25.651,6.735,1.405,1.273,6.0,5.0,11,0
11:00,2ALTE,0.707,0.404,0.003,0.003,0.054,0.055,1.011,0.01,2.0,1.0,3,0
3:00,3CLTE,0.597,0.398,0.02,0.011,0.214,0.135,0.995,0.995,2.0,1.0,3,1
11:15,3ALTE,33.347,5.356,1.302,0.178,30.85,1.348,2.021,1.597,10.0,7.0,17,0
10:15,4CLTE,17.482,2.829,0.575,0.058,42.382,0.716,1.253,1.243,5.0,5.0,10,0
2:45,5CLTE,4.547,0.808,0.152,0.015,3.754,0.158,1.071,1.011,3.0,2.0,5,0
19:45,6BLTE,27.486,5.356,1.383,0.098,30.802,1.264,1.374,0.01,7.0,4.0,11,0
19:30,10CLTE,7.065,1.493,0.319,0.029,16.186,0.722,0.0,0.0,,,,1
4:00,5CLTE,3.335,0.505,0.03,0.004,3.772,0.15,1.021,1.011,2.0,2.0,4,0
5:45,5CLTE,3.133,0.404,0.021,0.007,2.308,0.312,1.031,1.011,3.0,2.0,5,0
19:15,7CLTE,0.1,0.697,0.208,0.015,4.1,0.209,1.025,0.01,3.0,2.0,5,1
5:00,6CLTE,2.587,0.398,0.068,0.009,3.337,0.213,1.005,0.01,2.0,2.0,4,1
18:30,4ALTE,11.144,2.488,0.969,0.485,21.419,12.738,1.104,1.035,4.0,3.0,7,1
10:00,8CLTE,7.377,1.112,0.298,0.026,43.034,0.862,1.091,1.031,4.0,3.0,7,0
5:00,10ALTE,2.021,0.404,0.062,0.012,3.517,0.31,1.021,1.011,2.0,2.0,4,0
1:00,10ALTE,8.756,1.493,0.558,0.03,12.569,0.571,1.065,1.035,5.0,3.0,8,1
10:00,7VLTE,1.493,1.692,0.229,0.143,11.871,3.925,1.065,0.01,3.0,2.0,5,1
19:15,6CLTE,7.164,0.796,0.144,0.022,13.812,0.456,1.055,0.01,4.0,3.0,7,1
7:45,5BLTE,5.274,0.398,0.009,0.004,1.653,0.1,1.005,0.995,2.0,2.0,4,1
12:30,3BLTE,9.453,1.194,0.314,0.044,17.144,0.653,1.204,1.075,6.0,4.0,10,1
2:00,9ALTE,0.404,0.404,0.074,0.01,0.988,0.136,1.011,1.011,2.0,1.0,3,0
1:30,1BLTE,12.328,1.213,0.406,0.069,8.392,8.889,1.172,1.031,5.0,3.0,8,0
21:30,5BLTE,9.903,1.415,0.263,0.036,7.394,0.31,1.112,1.091,4.0,4.0,8,0
23:30,3ALTE,7.478,1.516,0.311,0.054,5.904,0.523,1.152,1.041,4.0,3.0,7,0
20:45,2ALTE,0.101,0.404,0.022,0.009,0.129,0.056,1.011,0.01,1.0,1.0,2,0
8:15,4BLTE,15.056,7.68,2.253,0.084,54.2,0.917,0.0,0.0,,,#¡VALOR!,0
3:15,6VLTE,1.393,3.383,0.536,0.034,14.537,1.081,1.174,0.01,5.0,3.0,8,1
11:30,4BLTE,13.234,5.274,2.166,0.096,47.621,1.195,1.353,1.134,6.0,4.0,10,1
11:15,8ALTE,22.433,8.791,2.996,0.124,47.504,1.048,1.425,1.132,6.0,5.0,11,0
4:15,9ALTE,0.404,0.404,0.06,0.013,3.605,0.295,1.011,1.011,2.0,1.0,3,0
0:00,9ALTE,0.808,0.606,0.661,0.028,29.499,0.603,1.091,1.031,2.0,2.0,4,0
10:15,7VLTE,3.436,2.93,0.354,0.077,12.844,1.567,1.273,0.01,5.0,4.0,9,0
4:45,6BLTE,5.76,0.606,0.112,0.016,4.308,0.248,1.051,0.01,3.0,2.0,5,0
11:30,3BLTE,10.647,4.776,0.984,0.069,23.058,0.803,1.234,1.085,5.0,4.0,9,1
13:15,2ALTE,0.404,0.404,0.007,0.006,0.059,0.087,1.011,0.01,1.0,1.0,2,0
17:30,8ALTE,18.088,2.122,0.51,0.063,23.804,0.582,1.233,1.101,5.0,4.0,9,0
0:15,5CLTE,9.055,2.09,0.645,0.048,11.11,2.003,1.104,1.015,4.0,3.0,7,1
21:30,7CLTE,0.199,0.597,0.179,0.034,13.649,0.876,1.085,0.01,3.0,2.0,5,1
4:45,4ALTE,2.985,0.498,0.039,0.01,2.668,0.633,1.015,0.995,2.0,2.0,4,1
5:45,6CLTE,2.09,0.398,0.013,0.009,0.425,0.135,1.015,0.01,2.0,2.0,4,1
16:15,7ALTE,0.707,8.185,1.33,0.105,20.822,4.157,1.465,0.01,7.0,4.0,11,0
5:45,1BLTE,1.415,0.404,0.079,0.016,4.55,0.288,1.031,1.011,3.0,2.0,5,0
21:00,10BLTE,10.61,1.314,0.47,0.07,18.228,0.678,1.162,1.061,4.0,3.0,7,0
9:15,7BLTE,0.606,1.718,0.634,0.06,28.291,1.664,1.324,0.01,5.0,3.0,8,0
12:45,3CLTE,11.823,1.819,0.372,0.056,17.426,1.372,1.172,1.061,4.0,3.0,7,0
21:45,9ALTE,4.143,0.808,0.182,0.035,6.568,1.897,1.061,1.021,3.0,2.0,5,0
17:30,7CLTE,0.404,1.819,1.819,0.068,53.011,1.4,1.132,0.01,4.0,3.0,7,0
15:30,7BLTE,0.606,1.415,0.348,0.055,16.49,0.913,1.435,0.01,7.0,3.0,10,0
15:00,7WLTE,4.143,5.76,1.004,0.139,17.389,1.303,1.455,0.01,6.0,4.0,10,0
19:15,9ALTE,3.537,0.606,0.082,0.015,4.872,0.161,1.071,1.021,4.0,2.0,6,0
20:45,8ALTE,19.303,1.99,0.548,0.116,17.05,6.614,1.284,1.114,5.0,4.0,9,1
21:30,7CLTE,0.1,0.498,0.097,0.017,12.902,0.423,1.055,0.01,4.0,2.0,6,1
12:45,3CLTE,10.812,1.617,0.407,0.043,22.948,3.434,1.172,1.132,4.0,4.0,8,0
12:30,8BLTE,17.684,7.781,1.527,0.114,21.33,1.273,1.475,1.253,7.0,5.0,12,0
9:15,7WLTE,0.995,2.985,0.478,0.029,7.92,0.224,1.065,0.01,3.0,3.0,6,1
0:30,7CLTE,0.597,1.891,0.76,0.041,21.443,0.412,1.055,0.01,4.0,2.0,6,1
21:00,8BLTE,16.572,1.92,0.665,0.069,49.488,1.848,1.273,1.091,5.0,4.0,9,0
17:00,6ALTE,11.841,1.791,0.831,0.059,12.808,0.924,1.124,0.01,4.0,3.0,7,1
9:15,5ALTE,6.265,1.112,0.119,0.021,2.611,0.275,1.081,1.031,3.0,3.0,6,0
8:00,8BLTE,9.196,1.516,0.487,0.038,27.365,0.572,1.112,1.031,4.0,3.0,7,0
12:45,8ALTE,13.731,2.687,0.912,0.078,20.072,3.49,1.184,1.095,5.0,4.0,9,1
9:00,4CLTE,7.983,1.112,0.169,0.028,4.336,0.456,1.112,1.081,4.0,4.0,8,0
13:00,8CLTE,2.488,0.796,0.369,0.028,22.433,0.776,1.015,0.995,3.0,2.0,5,1
17:45,6ALTE,10.004,0.909,0.186,0.03,4.861,0.59,1.112,0.01,4.0,3.0,7,0
8:30,9ALTE,0.597,0.398,0.04,0.008,0.701,0.09,0.995,0.995,2.0,1.0,3,1
17:45,10CLTE,3.537,0.505,0.028,0.013,0.872,0.113,1.031,1.011,3.0,2.0,5,0
10:30,7WLTE,3.133,10.61,3.203,0.148,33.447,1.506,1.364,0.01,6.0,4.0,10,0
22:30,3BLTE,12.537,1.791,0.453,0.039,11.32,0.732,1.174,1.085,5.0,4.0,9,1
13:15,10ALTE,7.562,0.697,0.1,0.027,13.739,0.214,1.055,1.015,4.0,3.0,7,1
8:30,6VLTE,1.213,2.93,0.344,0.032,20.032,0.729,1.233,0.01,5.0,3.0,8,0
11:00,4BLTE,28.193,4.244,1.271,0.14,37.398,1.167,1.647,1.243,9.0,6.0,15,0
12:45,1BLTE,18.694,2.324,0.807,0.159,19.425,9.833,1.364,1.091,6.0,4.0,10,0
23:30,7ULTE,1.095,1.592,0.196,0.061,8.574,3.225,1.134,0.01,4.0,3.0,7,1
22:00,3ALTE,9.6,1.819,0.315,0.043,20.428,0.491,1.213,1.061,5.0,3.0,8,0
21:15,9ALTE,4.577,1.393,0.362,0.052,7.887,0.996,1.045,1.005,3.0,2.0,5,1
21:30,5BLTE,12.631,2.021,0.333,0.043,6.297,2.773,1.182,1.172,5.0,5.0,10,0
5:30,6VLTE,0.796,0.995,0.049,0.015,3.364,0.3,1.035,0.01,3.0,2.0,5,1
0:00,4ALTE,3.383,0.896,0.208,0.017,19.503,0.295,1.045,1.025,3.0,2.0,5,1
1:15,6ULTE,1.011,1.617,0.193,0.024,6.431,0.47,1.101,0.01,3.0,3.0,6,0
8:30,7VLTE,1.819,1.415,0.14,0.032,9.761,0.32,1.101,0.01,4.0,3.0,7,0
4:45,3BLTE,2.526,1.92,1.474,0.032,25.219,0.952,1.051,1.011,3.0,2.0,5,0
12:30,3CLTE,12.429,1.819,0.504,0.058,19.734,0.87,1.253,1.101,5.0,4.0,9,0
4:45,7ALTE,0.0,0.404,0.016,0.005,0.24,0.067,1.021,0.01,2.0,1.0,3,0
12:30,3ALTE,24.151,3.537,0.685,0.09,23.302,0.768,1.405,1.263,6.0,5.0,11,0
8:15,7CLTE,0.202,0.909,0.542,0.06,47.122,2.197,1.122,0.01,4.0,2.0,6,0
4:15,8ALTE,1.819,0.404,0.016,0.008,0.952,0.105,1.031,1.011,2.0,1.0,3,0
16:15,5CLTE,18.896,2.425,0.422,0.067,12.648,0.598,1.263,1.081,5.0,4.0,9,0
12:45,5CLTE,24.454,3.234,0.955,0.13,41.435,1.586,1.516,1.213,7.0,5.0,12,0
1:00,10CLTE,6.468,1.493,0.46,0.036,50.402,0.994,1.055,1.015,3.0,3.0,6,1
7:30,1ALTE,3.085,0.498,0.049,0.011,3.344,0.693,1.025,0.995,3.0,2.0,5,1
17:00,6VLTE,1.92,3.739,0.478,0.058,23.497,0.791,1.283,0.01,5.0,3.0,8,0
2:30,5BLTE,5.473,0.597,0.019,0.009,1.042,0.138,1.025,1.005,3.0,2.0,5,1
11:15,9BLTE,1.095,0.398,0.025,0.013,0.497,0.125,1.045,1.005,2.0,2.0,4,1
21:30,6WLTE,4.143,3.638,0.373,0.087,7.566,0.554,1.243,0.01,6.0,4.0,10,0
5:30,1BLTE,0.808,0.404,0.034,0.012,0.449,0.093,1.031,1.011,2.0,2.0,4,0
19:30,6CLTE,9.196,0.909,0.21,0.029,31.167,0.634,1.101,0.01,5.0,3.0,8,0
18:00,7ULTE,2.526,4.042,0.559,0.071,13.882,1.061,1.344,0.01,6.0,4.0,10,0
10:15,10ALTE,29.203,3.335,1.335,0.152,20.565,2.4,1.849,1.142,9.0,5.0,14,0
19:30,9BLTE,2.488,0.498,0.043,0.011,1.561,0.129,1.015,1.005,2.0,2.0,4,1
9:00,6ULTE,0.498,1.095,0.119,0.02,7.094,0.291,1.065,0.01,3.0,2.0,5,1
1:30,4CLTE,12.025,1.819,1.008,0.051,23.282,0.46,1.182,1.112,5.0,5.0,10,0
14:30,3BLTE,11.343,1.095,0.229,0.038,11.149,0.97,1.124,1.025,4.0,3.0,7,1
5:00,3ALTE,1.314,0.404,0.019,0.009,0.417,0.104,1.021,1.011,2.0,1.0,3,0
7:30,2ALTE,0.0,0.404,0.002,0.002,0.002,0.003,1.011,0.01,1.0,1.0,2,0
7:15,6ULTE,0.404,1.819,0.577,0.029,23.365,0.748,1.142,0.01,3.0,2.0,5,0
23:00,3CLTE,4.547,0.909,0.402,0.033,24.123,0.874,1.101,1.021,4.0,3.0,7,0
1:45,6CLTE,1.314,0.404,0.076,0.028,4.873,0.414,1.021,0.01,2.0,2.0,4,0
21:15,3ALTE,12.934,3.739,1.593,0.079,36.618,3.079,1.213,1.071,5.0,4.0,9,0
4:45,5ALTE,0.101,0.404,0.012,0.006,0.045,0.023,1.011,1.011,1.0,1.0,2,0
4:00,10CLTE,1.819,0.606,0.217,0.016,11.414,0.465,1.021,1.011,2.0,1.0,3,0
17:45,6BLTE,25.364,2.021,0.462,0.055,20.463,0.596,1.233,0.01,6.0,3.0,9,0
23:45,4ALTE,3.739,1.011,0.581,0.041,26.167,0.553,1.051,1.031,3.0,2.0,5,0
6:00,9BLTE,0.505,0.404,0.037,0.026,0.591,0.172,1.031,1.011,2.0,1.0,3,0
3:45,8CLTE,16.816,1.493,0.625,0.087,23.832,0.658,1.274,1.035,6.0,3.0,9,1
15:15,7CLTE,0.1,1.393,0.336,0.021,6.908,0.226,1.075,0.01,4.0,2.0,6,1
13:15,1ALTE,23.747,2.627,0.628,0.095,21.29,1.198,1.374,1.152,6.0,5.0,11,0
22:30,1ALTE,12.935,1.095,0.213,0.06,17.787,1.896,1.164,1.045,5.0,4.0,9,1
15:15,7VLTE,3.234,11.621,1.514,0.102,14.249,2.123,1.394,0.01,5.0,5.0,10,0
8:15,4BLTE,17.28,1.516,0.369,0.058,15.283,1.133,1.283,1.081,6.0,4.0,10,0
19:30,6WLTE,1.112,1.92,0.195,0.032,14.236,2.295,1.112,0.01,4.0,2.0,6,0
23:45,4CLTE,18.391,3.032,1.195,0.082,40.178,0.595,1.334,1.334,5.0,6.0,11,0
18:00,7WLTE,0.909,2.93,0.459,0.042,21.712,1.013,1.132,0.01,4.0,2.0,6,0
16:15,7CLTE,0.1,0.597,0.213,0.014,30.279,0.243,1.055,0.01,3.0,2.0,5,1
12:30,7CLTE,0.398,0.896,0.261,0.057,30.311,1.371,1.244,0.01,5.0,3.0,8,1
11:15,4BLTE,31.022,5.861,1.646,0.154,21.714,0.729,1.728,1.314,9.0,7.0,16,0
19:45,10BLTE,2.587,0.498,0.079,0.021,2.564,0.413,1.035,1.005,3.0,2.0,5,1
